id,task1,task2,task3,task4,task5
ANS00001,1,2,0.0,1,0
ANS00002,0,0,2138.53543943535,2,0
ANS00003,1,0,161183.05169360206,3,0
ANS00004,0,0,0.0,0,0
ANS00005,1,0,678.8348991487519,3,0
ANS00006,1,2,0.0,2,0
ANS00007,0,1,0.0,4,0
ANS00008,0,0,15370.36038011198,3,0
ANS00009,1,0,0.0,1,0
ANS00010,0,1,0.0,1,0
ANS00011,0,2,0.0,2,0
ANS00012,0,0,0.0,3,0
ANS00013,0,0,0.0,1,0
ANS00014,0,1,2708.59590046209,0,0
ANS00015,1,2,0.0,3,0
ANS00016,0,0,0.0,0,0
ANS00017,0,0,0.0,3,0
ANS00018,0,0,0.0,2,0
ANS00019,1,0,0.0,0,0
ANS00020,1,0,0.0,3,0
ANS00021,0,1,0.0,3,0
ANS00022,0,0,0.0,4,0
ANS00023,1,0,113619.53524171692,4,0
ANS00024,0,0,2143.721772770933,0,0
ANS00025,1,0,0.0,0,0
ANS00026,0,3,117615.1115638626,1,0
ANS00027,1,3,0.0,4,0
ANS00028,1,2,0.0,4,0
ANS00029,1,1,0.0,3,0
ANS00030,0,2,0.0,0,0
ANS00031,1,2,4499.84408834491,4,0
ANS00032,0,1,0.0,4,0
ANS00033,0,0,0.0,3,0
ANS00034,0,3,0.0,3,0
ANS00035,0,2,1492.9829334700676,3,0
ANS00036,1,1,0.0,1,0
ANS00037,0,2,0.0,1,0
ANS00038,0,3,0.0,3,0
ANS00039,1,0,31591.30800122444,0,0
ANS00040,0,0,1051.783951176509,3,1
ANS00041,0,0,89800.39167189549,3,0
ANS00042,1,2,35623.60324248079,1,0
ANS00043,1,2,794.8247046705567,3,0
ANS00044,0,1,189226.43891583369,4,0
ANS00045,0,0,0.0,3,0
ANS00046,1,3,1213.3718505737534,1,0
ANS00047,0,1,0.0,0,1
ANS00048,1,1,3047.9899091762,3,0
ANS00049,0,2,0.0,1,0
ANS00050,0,0,79436.09227538726,0,0
ANS00051,0,0,0.0,0,0
ANS00052,1,2,0.0,1,0
ANS00053,0,0,0.0,2,0
ANS00054,1,0,2317.791298325258,4,0
ANS00055,0,0,887.7577799814183,0,0
ANS00056,1,1,73021.11081191922,3,0
ANS00057,0,0,1033.5672136033058,0,0
ANS00058,0,0,190151.31938789025,1,1
ANS00059,1,2,5105.550903972444,1,0
ANS00060,0,2,33663.239026727606,4,0
ANS00061,0,3,2940.676116154254,0,0
ANS00062,0,2,5044.706344184676,4,0
ANS00063,1,1,1608.2787355959383,1,0
ANS00064,0,1,1509.093595629579,0,0
ANS00065,1,1,0.0,1,0
ANS00066,0,2,5702.004896333262,1,0
ANS00067,1,3,0.0,3,0
ANS00068,0,1,117758.26703343452,1,0
ANS00069,0,3,3067.931789416102,1,0
ANS00070,1,1,0.0,0,0
ANS00071,0,0,2290.441013945057,1,0
ANS00072,1,0,3776.5510764944574,3,0
ANS00073,0,0,3932.018997891414,4,0
ANS00074,1,2,88384.3590817647,1,0
ANS00075,0,2,0.0,3,0
ANS00076,0,1,0.0,0,0
ANS00077,1,0,33352.823463267254,3,0
ANS00078,1,0,2715.752755813808,4,0
ANS00079,1,1,0.0,1,0
ANS00080,1,2,0.0,3,1
ANS00081,0,0,0.0,3,0
ANS00082,1,2,0.0,2,0
ANS00083,1,0,91005.50443752614,1,0
ANS00084,0,2,57805.540369803006,3,0
ANS00085,1,2,73542.89372532391,4,0
ANS00086,1,0,6904.838612275341,4,0
ANS00087,0,0,87815.33881350729,0,0
ANS00088,0,1,2492.993592196972,1,0
ANS00089,0,1,3731.307835864608,1,1
ANS00090,1,2,0.0,1,0
ANS00091,0,0,2688.927098822861,0,0
ANS00092,1,2,0.0,1,0
ANS00093,1,0,0.0,0,0
ANS00094,0,1,0.0,1,0
ANS00095,0,0,33446.19851087102,1,0
ANS00096,0,3,116815.59587862928,3,0
ANS00097,0,0,0.0,1,0
ANS00098,0,1,0.0,0,0
ANS00099,1,2,0.0,4,0
ANS00100,1,0,844.5379256455686,0,0
ANS00101,0,2,0.0,0,0
ANS00102,1,0,0.0,3,0
ANS00103,0,0,0.0,4,0
ANS00104,1,0,0.0,2,0
ANS00105,1,1,0.0,0,0
ANS00106,0,3,3092.9430714254568,3,0
ANS00107,1,0,2119.188554112117,0,0
ANS00108,0,1,0.0,1,0
ANS00109,1,0,90454.25277389937,0,0
ANS00110,0,1,0.0,3,0
ANS00111,0,2,16552.98851137248,4,0
ANS00112,0,0,0.0,3,0
ANS00113,1,1,6537.598839790853,3,0
ANS00114,1,1,3064.4554614846224,4,0
ANS00115,1,0,655.2046973994524,2,0
ANS00116,0,0,0.0,3,0
ANS00117,0,2,132980.93880537694,0,0
ANS00118,1,1,0.0,3,0
ANS00119,1,0,0.0,4,0
ANS00120,0,0,0.0,4,0
ANS00121,1,0,0.0,1,1
ANS00122,1,0,0.0,4,0
ANS00123,0,1,0.0,2,0
ANS00124,0,2,0.0,0,0
ANS00125,0,0,2463.685323231367,4,0
ANS00126,0,0,1682.9940286763072,1,0
ANS00127,0,0,38985.149369783874,2,0
ANS00128,0,2,1863.7424387599729,2,0
ANS00129,1,0,74024.1371964311,1,0
ANS00130,1,0,1228.3809429573205,4,0
ANS00131,0,1,330.571209479442,1,0
ANS00132,0,0,93.47912706487452,3,0
ANS00133,0,1,0.0,1,0
ANS00134,1,3,0.0,0,0
ANS00135,0,3,1121.5828580574191,2,0
ANS00136,1,2,495.9717834048192,1,0
ANS00137,0,1,0.0,2,0
ANS00138,0,0,0.0,1,0
ANS00139,0,0,1481.6409652637394,2,0
ANS00140,0,0,0.0,3,1
ANS00141,1,0,76062.28762253723,1,0
ANS00142,0,0,0.0,0,0
ANS00143,0,1,0.0,0,0
ANS00144,1,3,0.0,3,0
ANS00145,0,1,0.0,0,0
ANS00146,0,3,62439.94723329162,1,0
ANS00147,1,0,2536.069459562857,2,0
ANS00148,0,2,1769.7830396945162,0,0
ANS00149,1,3,0.0,1,0
ANS00150,1,2,0.0,0,0
ANS00151,1,1,103081.89062708456,2,0
ANS00152,0,1,2710.1518167229847,4,0
ANS00153,1,0,0.0,3,0
ANS00154,0,1,0.0,2,0
ANS00155,1,2,0.0,2,0
ANS00156,0,0,2802.597523727872,4,0
ANS00157,0,3,5776.159549172237,4,1
ANS00158,1,0,907.5661563753922,3,0
